premise,hypothesis,example_id,true_label_id,pred_label_id,true_label,pred_label,is_correct,confidence,model,prob_entailment,prob_neutral,prob_contradiction,confidence_ts,pred_label_id_ts,pred_label_ts,is_correct_ts
Chefs prepare food on a grill in front of their customers.,Chefs are making food for customers.,4590,0,0,entailment,entailment,True,0.9814950823783875,BERT,0.9814950823783875,0.017865687608718872,0.0006391949718818069,0.9711327298499949,0,entailment,True
Chefs prepare food on a grill in front of their customers.,The customers are entertained while watching the chefs make the food.,4591,1,1,neutral,neutral,True,0.9570700526237488,BERT,0.04164374992251396,0.9570700526237488,0.0012861409923061728,0.9396908293703432,1,neutral,True
"A bald, black man wearing safety glasses and a long-sleeved black shirt is using a pick and hammer to sculpt a sizable rock into art.",A black man with no hair is wearing his safety glasses around his neck.,4592,1,0,neutral,entailment,False,0.9280363917350769,BERT,0.9280363917350769,0.05969812348484993,0.012265550903975964,0.9023498782078424,0,entailment,False
"A bald, black man wearing safety glasses and a long-sleeved black shirt is using a pick and hammer to sculpt a sizable rock into art.",A bald black man is painting on a canvas with paint on a pick and hammer.,4593,2,2,contradiction,contradiction,True,0.9977262616157532,BERT,0.0003521443868521601,0.0019215944921597838,0.9977262616157532,0.9953484539844547,2,contradiction,True
"A bald, black man wearing safety glasses and a long-sleeved black shirt is using a pick and hammer to sculpt a sizable rock into art.",A black man with no hair is making a scultpure with a pick and a hammer.,4594,0,0,entailment,entailment,True,0.9892153143882751,BERT,0.9892153143882751,0.009770642034709454,0.0010140599915757775,0.9817514224495725,0,entailment,True
Three men are sitting on a beach dressed in orange with refuse carts in front of them.,Inmates are cleaning up a beach.,4595,1,1,neutral,neutral,True,0.9674527645111084,BERT,0.008091205731034279,0.9674527645111084,0.02445603348314762,0.9505601561932178,1,neutral,True
Three men are sitting on a beach dressed in orange with refuse carts in front of them.,Empty trash cans are sitting on a beach.,4596,2,1,contradiction,neutral,False,0.9019289016723633,BERT,0.06026168540120125,0.9019289016723633,0.03780946135520935,0.8700621727257927,1,neutral,False
Three people are walking on a beach.,There are people at the beach.,4597,0,0,entailment,entailment,True,0.9941871166229248,BERT,0.9941871166229248,0.005414396990090609,0.00039847090374678373,0.9895084333538303,0,entailment,True
Three people are walking on a beach.,A few people are near the ocean,4598,0,0,entailment,entailment,True,0.8368635177612305,BERT,0.8368635177612305,0.16184301674365997,0.001293422537855804,0.8098487426869333,0,entailment,True
Three people are walking on a beach.,People are swimming in the ocean.,4599,2,2,contradiction,contradiction,True,0.9990610480308533,BERT,0.00013508864503819495,0.0008039398235268891,0.9990610480308533,0.9978843234649842,2,contradiction,True
A brown dog and black and white dog run along the green grass.,Two squirrels run after acorns in the grass.,4600,2,2,contradiction,contradiction,True,0.9876468181610107,BERT,0.0002904668799601495,0.012062739580869675,0.9876468181610107,0.9798778007273586,2,contradiction,True
A brown dog and black and white dog run along the green grass.,Two dogs chase each other in the afternoon sun.,4601,1,1,neutral,neutral,True,0.9963226318359375,BERT,0.002608043607324362,0.9963226318359375,0.0010693501681089401,0.9927478567688033,1,neutral,True
A brown dog and black and white dog run along the green grass.,Two dogs run in the grass.,4602,0,0,entailment,entailment,True,0.9870278835296631,BERT,0.9870278835296631,0.01242061797529459,0.0005515445955097675,0.9788346196980323,0,entailment,True
A man in a blue plaid shirt with black pants is sitting on a box and holding something in his hand.,a man holds a comb on a box,4603,1,1,neutral,neutral,True,0.9956141710281372,BERT,0.0012801206903532147,0.9956141710281372,0.0031056927982717752,0.9915208882905152,1,neutral,True
A man in a blue plaid shirt with black pants is sitting on a box and holding something in his hand.,someone in a plaid shirt sits on a box with something in hand,4604,0,0,entailment,entailment,True,0.9448424577713013,BERT,0.9448424577713013,0.054688628762960434,0.00046884577022865415,0.925666907001338,0,entailment,True
A man in a blue plaid shirt with black pants is sitting on a box and holding something in his hand.,a man waits tables insdie,4605,2,1,contradiction,neutral,False,0.9222708940505981,BERT,0.0266441460698843,0.9222708940505981,0.051085006445646286,0.8938453599176541,1,neutral,False
A group of children sitting on the ground laughing as another boy jumps over the group.,They are playing a game.,4606,1,1,neutral,neutral,True,0.9670089483261108,BERT,0.031880512833595276,0.9670089483261108,0.0011106176534667611,0.9520373196479821,1,neutral,True
A group of children sitting on the ground laughing as another boy jumps over the group.,The boy is jumping over kids.,4607,0,0,entailment,entailment,True,0.9869171380996704,BERT,0.9869171380996704,0.012038233689963818,0.0010445789666846395,0.9784346102260593,0,entailment,True
A group of children sitting on the ground laughing as another boy jumps over the group.,The children are standing up crying.,4608,2,2,contradiction,contradiction,True,0.9992569088935852,BERT,0.0001621724950382486,0.0005808997084386647,0.9992569088935852,0.9982617595888271,2,contradiction,True
A small dog watches two big dogs playing rough in a field.,A few dogs are playing outsides.,4609,0,0,entailment,entailment,True,0.9678803086280823,BERT,0.9678803086280823,0.030862005427479744,0.001257650088518858,0.9530563872577953,0,entailment,True
A small dog watches two big dogs playing rough in a field.,3 dogs are sleeping.,4610,2,2,contradiction,contradiction,True,0.9991993308067322,BERT,0.00014019028458278626,0.000660490186419338,0.9991993308067322,0.99815394242153,2,contradiction,True
A small dog watches two big dogs playing rough in a field.,One dog is timid to participate.,4611,1,1,neutral,neutral,True,0.9890361428260803,BERT,0.003781246952712536,0.9890361428260803,0.007182556204497814,0.980850814052206,1,neutral,True
Five people standing under a tent-like structure celebrating the 25th Annual Longboard Classic.,People are celebrating.,4612,0,0,entailment,entailment,True,0.9668413996696472,BERT,0.9668413996696472,0.032782573252916336,0.00037596450420096517,0.9522920756096216,0,entailment,True
Five people standing under a tent-like structure celebrating the 25th Annual Longboard Classic.,The people are family.,4613,1,1,neutral,neutral,True,0.9974650144577026,BERT,0.00215208251029253,0.9974650144577026,0.00038287878851406276,0.9948803679466747,1,neutral,True
Five people standing under a tent-like structure celebrating the 25th Annual Longboard Classic.,There are two people.,4614,2,2,contradiction,contradiction,True,0.9975558519363403,BERT,0.0010385188506916165,0.0014055621577426791,0.9975558519363403,0.9949137907756194,2,contradiction,True
A group of African Americans getting ready to eat.,An outdoor concert at the park.,4615,2,2,contradiction,contradiction,True,0.9992425441741943,BERT,0.00011334264854667708,0.0006440209690481424,0.9992425441741943,0.9982506117737638,2,contradiction,True
A group of African Americans getting ready to eat.,A few people are sitting at a table with forks in hand.,4616,1,1,neutral,neutral,True,0.9408688545227051,BERT,0.056853894144296646,0.9408688545227051,0.002277280669659376,0.9200134295519236,1,neutral,True
A group of African Americans getting ready to eat.,A few people are eating burgers and fries at a birthday party.,4617,1,1,neutral,neutral,True,0.8951089978218079,BERT,0.0017685194034129381,0.8951089978218079,0.10312249511480331,0.8695688017915483,1,neutral,True
Group of people standing and sitting in a field of grass.,They are at the park,4618,1,1,neutral,neutral,True,0.9922550916671753,BERT,0.00442496920004487,0.9922550916671753,0.0033199142199009657,0.9858616322990991,1,neutral,True
Group of people standing and sitting in a field of grass.,They are all playing checkers,4619,1,1,neutral,neutral,True,0.987723708152771,BERT,0.0008141736616380513,0.987723708152771,0.01146216131746769,0.9796878766151048,1,neutral,True
Group of people standing and sitting in a field of grass.,The people are outside,4620,0,0,entailment,entailment,True,0.9615868926048279,BERT,0.9615868926048279,0.037653084844350815,0.0007599631790071726,0.9455079985298493,0,entailment,True
Two people are walking through a path with branches from neighboring trees overhead.,A couple is writing a letter to their landlord.,4621,2,2,contradiction,contradiction,True,0.998609185218811,BERT,8.797923510428518e-05,0.00130282633472234,0.998609185218811,0.9970564998658615,2,contradiction,True
Two people are walking through a path with branches from neighboring trees overhead.,Two people are following a path outside that their grandfather paved 100 years ago.,4622,1,1,neutral,neutral,True,0.9979496598243713,BERT,0.0009703433024697006,0.9979496598243713,0.0010800615418702364,0.9956440298376392,1,neutral,True
Two people are walking through a path with branches from neighboring trees overhead.,Two individuals are walking outdoors.,4623,0,0,entailment,entailment,True,0.9902796149253845,BERT,0.9902796149253845,0.009514818899333477,0.00020554536604322493,0.9837360251166786,0,entailment,True
The young man is sitting on a couch smoking a cigarette.,A young man drinking a beer,4624,1,2,neutral,contradiction,False,0.9980679154396057,BERT,0.00012710949522443116,0.0018050676444545388,0.9980679154396057,0.9960549030251088,2,contradiction,False
The young man is sitting on a couch smoking a cigarette.,A young man smoking a cigar,4625,1,2,neutral,contradiction,False,0.9844820499420166,BERT,0.004098016303032637,0.01141990814357996,0.9844820499420166,0.9741558822446374,2,contradiction,False
The young man is sitting on a couch smoking a cigarette.,A young man smoking a cigarette,4626,0,0,entailment,entailment,True,0.9509018659591675,BERT,0.9509018659591675,0.04797639697790146,0.0011217666324228048,0.9323809337229692,0,entailment,True
Cheerleaders standing on a football field.,Cheerleaders are standing on a bridge.,4627,2,2,contradiction,contradiction,True,0.9975883960723877,BERT,0.0008220659219659865,0.0015895053511485457,0.9975883960723877,0.9949936562240472,2,contradiction,True
Cheerleaders standing on a football field.,Cheerleaders are wearing outside.,4628,0,0,entailment,entailment,True,0.8536367416381836,BERT,0.8536367416381836,0.13647247850894928,0.009890825487673283,0.8234144815667805,0,entailment,True
Cheerleaders standing on a football field.,Cheerleaders are practicing their routines.,4629,1,1,neutral,neutral,True,0.9886882901191711,BERT,0.010532744228839874,0.9886882901191711,0.0007789958617649972,0.9810902362740441,1,neutral,True
"Coach talks with football player, other players and crowd in background.",A football coach talks with his player in front of the team and the crowd,4630,0,0,entailment,entailment,True,0.9324692487716675,BERT,0.9324692487716675,0.06617597490549088,0.0013548339484259486,0.9108424476415461,0,entailment,True
"Coach talks with football player, other players and crowd in background.",A football coach is instructing a player on the sidelines,4631,1,1,neutral,neutral,True,0.6496692895889282,BERT,0.34681954979896545,0.6496692895889282,0.0035111159086227417,0.6322942207275751,1,neutral,True
"Coach talks with football player, other players and crowd in background.",A football player is climbing into the stands at a game,4632,2,2,contradiction,contradiction,True,0.9329820871353149,BERT,0.00210188003256917,0.06491604447364807,0.9329820871353149,0.9110359223814944,2,contradiction,True
A man with a beer in his hand listens to a woman talk.,A man has a beer with him.,4633,0,0,entailment,entailment,True,0.9857920408248901,BERT,0.9857920408248901,0.013533471152186394,0.0006744912825524807,0.9770260626644434,0,entailment,True
A man with a beer in his hand listens to a woman talk.,He is drinking to fall asleep.,4634,1,2,neutral,contradiction,False,0.7107027769088745,BERT,0.0014343047514557838,0.28786298632621765,0.7107027769088745,0.689031402631942,2,contradiction,False
A man with a beer in his hand listens to a woman talk.,A woman has a beer.,4635,2,0,contradiction,entailment,False,0.6746059060096741,BERT,0.6746059060096741,0.14054889976978302,0.1848451942205429,0.6396272502038198,0,entailment,False
a young woman siting on a park bench in the sun.,A young woman is sitting down,4636,0,0,entailment,entailment,True,0.9424446821212769,BERT,0.9424446821212769,0.056999992579221725,0.0005553509690798819,0.9228084033418773,0,entailment,True
a young woman siting on a park bench in the sun.,The young woman is enjoying the sun,4637,1,0,neutral,entailment,False,0.5837616324424744,BERT,0.5837616324424744,0.41490602493286133,0.0013323471648618579,0.5739321026923688,0,entailment,False
a young woman siting on a park bench in the sun.,The young woman is sitting on a bench in the rain.,4638,2,2,contradiction,contradiction,True,0.9987145662307739,BERT,0.0002169877552660182,0.001068425946868956,0.9987145662307739,0.9971908986007226,2,contradiction,True
A blond woman sits on a park bench while wearing a brown tank top and olive green shorts.,A blonde woman sits on a bench outside in a park.,4639,0,0,entailment,entailment,True,0.953711748123169,BERT,0.953711748123169,0.045966874808073044,0.00032135166111402214,0.9362726179665106,0,entailment,True
A blond woman sits on a park bench while wearing a brown tank top and olive green shorts.,A brunette woman sits on a sofa.,4640,2,2,contradiction,contradiction,True,0.9993570446968079,BERT,0.00017247244250029325,0.00047041306970641017,0.9993570446968079,0.9984630341494811,2,contradiction,True
A blond woman sits on a park bench while wearing a brown tank top and olive green shorts.,A blonde woman sits on a bench.,4641,0,0,entailment,entailment,True,0.9915068745613098,BERT,0.9915068745613098,0.00819607637822628,0.0002970516216009855,0.9854833734242772,0,entailment,True
A woman carrying a large package on her head walks in front of a building plastered with Portuguese posters advertising a concert.,A Brazilian woman carries groceries home.,4642,1,1,neutral,neutral,True,0.9970320463180542,BERT,0.001546984538435936,0.9970320463180542,0.0014209541259333491,0.9939508679827515,1,neutral,True
A woman carrying a large package on her head walks in front of a building plastered with Portuguese posters advertising a concert.,A woman walks outdoors.,4643,0,0,entailment,entailment,True,0.9888257384300232,BERT,0.9888257384300232,0.010945266112685204,0.00022906449157744646,0.9816087206628032,0,entailment,True
A woman carrying a large package on her head walks in front of a building plastered with Portuguese posters advertising a concert.,A Norwegian man carries groceries home.,4644,2,2,contradiction,contradiction,True,0.9984898567199707,BERT,0.0001331042149104178,0.0013770244549959898,0.9984898567199707,0.9968113750768681,2,contradiction,True
A cheerleader in a tight red and white uniform is passing out white t-shirts at a sporting event.,A cheerleader passes out shirts,4645,0,0,entailment,entailment,True,0.9815669059753418,BERT,0.9815669059753418,0.018033312633633614,0.0003998495521955192,0.9713815025389717,0,entailment,True
A cheerleader in a tight red and white uniform is passing out white t-shirts at a sporting event.,A player passes out hotdogs,4646,2,2,contradiction,contradiction,True,0.9992874264717102,BERT,0.00010312765516573563,0.0006094038253650069,0.9992874264717102,0.9983445041342978,2,contradiction,True
A cheerleader in a tight red and white uniform is passing out white t-shirts at a sporting event.,A cheerleader passes out team shirts,4647,1,1,neutral,neutral,True,0.7322146892547607,BERT,0.26187780499458313,0.7322146892547607,0.005907522980123758,0.707151526841183,1,neutral,True
"Crowd cheerleaders dressed in red, white, and blue smile as they pass out rolled up t-shirts to a full stadium of people.",Players pass out footballs to the crowd,4648,2,2,contradiction,contradiction,True,0.9980337023735046,BERT,0.0003594440931919962,0.0016068995464593172,0.9980337023735046,0.9958925910962543,2,contradiction,True
"Crowd cheerleaders dressed in red, white, and blue smile as they pass out rolled up t-shirts to a full stadium of people.",Cheerleaders pass out rolled up t shirts,4649,0,0,entailment,entailment,True,0.9801668524742126,BERT,0.9801668524742126,0.019256724044680595,0.0005764386733062565,0.9693809152172672,0,entailment,True
"Crowd cheerleaders dressed in red, white, and blue smile as they pass out rolled up t-shirts to a full stadium of people.",Cheerleaders pass out new t shirts to the opposing team,4650,1,1,neutral,neutral,True,0.9328431487083435,BERT,0.003916828893125057,0.9328431487083435,0.06324004381895065,0.9101028900947888,1,neutral,True
A brown dog races through a field.,A dog is barking out of the window.,4651,2,2,contradiction,contradiction,True,0.9986310601234436,BERT,0.00010235537047265097,0.0012664943933486938,0.9986310601234436,0.997088215716328,2,contradiction,True
A brown dog races through a field.,A brown dog is racing another dog.,4652,1,1,neutral,neutral,True,0.996330201625824,BERT,0.002385070314630866,0.996330201625824,0.0012847859179601073,0.9927291267334606,1,neutral,True
A brown dog races through a field.,A dog is racing.,4653,0,0,entailment,entailment,True,0.9704838395118713,BERT,0.9704838395118713,0.029222756624221802,0.00029335010913200676,0.956954572263322,0,entailment,True
"A dog running in long grass, a housing development behind it.",A pet is sleeping by the fireplace.,4654,2,2,contradiction,contradiction,True,0.9994661211967468,BERT,0.00011872721370309591,0.00041528017027303576,0.9994661211967468,0.9987036292838498,2,contradiction,True
"A dog running in long grass, a housing development behind it.",There is a dog outside.,4655,0,0,entailment,entailment,True,0.9955126643180847,BERT,0.9955126643180847,0.004220806993544102,0.0002665662032086402,0.9916815625907891,0,entailment,True
"A dog running in long grass, a housing development behind it.",A dog is running back home.,4656,1,1,neutral,neutral,True,0.998034656047821,BERT,0.0010964230168610811,0.998034656047821,0.0008688935195095837,0.9958071083670434,1,neutral,True
An old Indian man dressed in rags sleeps on the ground using his backpack as a pillow.,An old Indian man is sleep,4657,0,0,entailment,entailment,True,0.672321081161499,BERT,0.672321081161499,0.3025311231613159,0.025147803127765656,0.6472872663956036,0,entailment,True
An old Indian man dressed in rags sleeps on the ground using his backpack as a pillow.,An old Indian man is dressed up,4658,2,2,contradiction,contradiction,True,0.6737223267555237,BERT,0.12525200843811035,0.20102563500404358,0.6737223267555237,0.6392073962699423,2,contradiction,True
An old Indian man dressed in rags sleeps on the ground using his backpack as a pillow.,An old Indian man is running on the ground.,4659,2,2,contradiction,contradiction,True,0.9988662004470825,BERT,0.00027758165379054844,0.0008562155999243259,0.9988662004470825,0.9974610234437651,2,contradiction,True
A Vietnamese woman wearing a gray top carries large clear bags of groceries using a stick to balance everything on her shoulder.,Nobody is carrying anything,4660,2,2,contradiction,contradiction,True,0.9993384480476379,BERT,0.00016984393005259335,0.0004916875623166561,0.9993384480476379,0.9984253354270185,2,contradiction,True
A Vietnamese woman wearing a gray top carries large clear bags of groceries using a stick to balance everything on her shoulder.,A person in a top,4661,0,0,entailment,entailment,True,0.9901800155639648,BERT,0.9901800155639648,0.009569515474140644,0.00025045828078873456,0.9835572990316982,0,entailment,True
A Vietnamese woman wearing a gray top carries large clear bags of groceries using a stick to balance everything on her shoulder.,A tall person carrying stuff,4662,1,1,neutral,neutral,True,0.9984319806098938,BERT,0.0010201978730037808,0.9984319806098938,0.0005477499798871577,0.996582627449402,1,neutral,True
Two girls feeding a horse an apple.,Two girls are getting ready to ride horses.,4663,1,1,neutral,neutral,True,0.9270584583282471,BERT,0.009703770279884338,0.9270584583282471,0.06323777139186859,0.901800299189333,1,neutral,True
Two girls feeding a horse an apple.,A horse is eating a banana.,4664,2,2,contradiction,contradiction,True,0.9969121217727661,BERT,0.00037118204636499286,0.002716691931709647,0.9969121217727661,0.99393681168241,2,contradiction,True
Two girls feeding a horse an apple.,Two girls are near an animal.,4665,0,0,entailment,entailment,True,0.99313884973526,BERT,0.99313884973526,0.006556497886776924,0.0003046747006010264,0.9879405395696664,0,entailment,True
A man playing cricket,someone plays a game,4666,0,0,entailment,entailment,True,0.9352768063545227,BERT,0.9352768063545227,0.06436926126480103,0.00035399149055592716,0.9147053790017344,0,entailment,True
A man playing cricket,a woman plays polo,4667,2,2,contradiction,contradiction,True,0.9992552399635315,BERT,0.00017979407857637852,0.0005649726372212172,0.9992552399635315,0.9982532930034732,2,contradiction,True
A man playing cricket,an indian man plays cricket,4668,1,1,neutral,neutral,True,0.995590329170227,BERT,0.00376033503562212,0.995590329170227,0.0006494020344689488,0.9916386657334829,1,neutral,True
A man in a blue jogging suit is running on the sidewalk in front of a painting.,The man is sweating from his run.,4669,1,1,neutral,neutral,True,0.9752698540687561,BERT,0.023753758519887924,0.9752698540687561,0.0009764093556441367,0.962676599658537,1,neutral,True
A man in a blue jogging suit is running on the sidewalk in front of a painting.,A man is outside on the streets.,4670,0,0,entailment,entailment,True,0.9685670137405396,BERT,0.9685670137405396,0.03003792278468609,0.0013949992135167122,0.9538547308924649,0,entailment,True
A man in a blue jogging suit is running on the sidewalk in front of a painting.,A man is running on a sidewalk with no painting.,4671,2,2,contradiction,contradiction,True,0.9962956309318542,BERT,0.0007382747135125101,0.0029660696163773537,0.9962956309318542,0.992776038882173,2,contradiction,True
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.,The basketball player is stretching on the sidelines.,4672,2,2,contradiction,contradiction,True,0.9992183446884155,BERT,0.00011093984358012676,0.000670716050080955,0.9992183446884155,0.9982033690991685,2,contradiction,True
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.,The player is one of the best in the league.,4673,1,1,neutral,neutral,True,0.9973534345626831,BERT,0.0014219029108062387,0.9973534345626831,0.0012247221311554313,0.9945367713021771,1,neutral,True
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.,A basketball player is playing basketball.,4674,0,0,entailment,entailment,True,0.9833420515060425,BERT,0.9833420515060425,0.01638319529592991,0.0002748217957559973,0.9738877090045068,0,entailment,True
"One man, shirtless, and a woman, clothed, jumping in the water.",Two people are about to be in water.,4675,0,0,entailment,entailment,True,0.9524786472320557,BERT,0.9524786472320557,0.04566030576825142,0.0018611075356602669,0.933873345050313,0,entailment,True
"One man, shirtless, and a woman, clothed, jumping in the water.",A husband and wife are being spontaneous by jumping in a freezing river.,4676,1,1,neutral,neutral,True,0.9958181977272034,BERT,0.0015688372077420354,0.9958181977272034,0.0026130001060664654,0.9918251113566734,1,neutral,True
"One man, shirtless, and a woman, clothed, jumping in the water.","Two people are in a helicopter, high above the Sahara desert.",4677,2,2,contradiction,contradiction,True,0.9992823004722595,BERT,8.717606397112831e-05,0.0006305168499238789,0.9992823004722595,0.9983414753715673,2,contradiction,True
"A small, pale bird bends down to examine a crumb.",The bird is in the air.,4678,2,2,contradiction,contradiction,True,0.9536553621292114,BERT,0.017568230628967285,0.028776373714208603,0.9536553621292114,0.9320546374856374,2,contradiction,True
"A small, pale bird bends down to examine a crumb.",The bird is on the ground.,4679,0,1,entailment,neutral,False,0.45232999324798584,BERT,0.29902565479278564,0.45232999324798584,0.24864432215690613,0.43881167123256265,1,neutral,False
"A small, pale bird bends down to examine a crumb.",The bird is having trouble flying.,4680,1,2,neutral,contradiction,False,0.6643072962760925,BERT,0.013569830916821957,0.32212287187576294,0.6643072962760925,0.6425258280227741,2,contradiction,False
A rugby player running the ball between two downed opponents.,Some people are playing rugby.,4681,0,0,entailment,entailment,True,0.9855578541755676,BERT,0.9855578541755676,0.01426268182694912,0.0001795466523617506,0.9770241256264905,0,entailment,True
A rugby player running the ball between two downed opponents.,Someone is playing hockey.,4682,2,2,contradiction,contradiction,True,0.9993114471435547,BERT,0.0001175607176264748,0.0005709235556423664,0.9993114471435547,0.9983869910997828,2,contradiction,True
"A person walks outside carrying a bag, while a young girl in pink walks behind her.",A person carrying a bag with a girl behind her,4683,0,0,entailment,entailment,True,0.9317094683647156,BERT,0.9317094683647156,0.06273730099201202,0.005553202237933874,0.9082380646055531,0,entailment,True
"A person walks outside carrying a bag, while a young girl in pink walks behind her.","A woman carrying a bag, with a girl behind her",4684,1,0,neutral,entailment,False,0.8704960942268372,BERT,0.8704960942268372,0.11812914162874222,0.0113748237490654,0.8403040074554653,0,entailment,False
"A person walks outside carrying a bag, while a young girl in pink walks behind her.","A woman carrying a girl, with a bag behind her",4685,2,2,contradiction,contradiction,True,0.8767869472503662,BERT,0.04643094167113304,0.0767822191119194,0.8767869472503662,0.8420563559074542,2,contradiction,True
A clown performs in a park among other people.,A killer seeks prey.,4686,2,2,contradiction,contradiction,True,0.9966080188751221,BERT,0.00023837077606003731,0.003153634024783969,0.9966080188751221,0.993489322900111,2,contradiction,True
A clown performs in a park among other people.,Inside the closet is dark.,4687,2,2,contradiction,contradiction,True,0.9990707039833069,BERT,0.00017457282228861004,0.0007547143031843007,0.9990707039833069,0.9978883437298607,2,contradiction,True
A man in a suit speaking to a seated woman.,A man in a costume speaking to another man.,4688,2,2,contradiction,contradiction,True,0.9935947060585022,BERT,0.0025224685668945312,0.0038828584365546703,0.9935947060585022,0.9880628567238917,2,contradiction,True
A man in a suit speaking to a seated woman.,A dark headed man in a suit speaking to a seated woman.,4689,0,1,entailment,neutral,False,0.996921718120575,BERT,0.002154337940737605,0.996921718120575,0.0009239577339030802,0.9938012826295284,1,neutral,False
A man in a suit speaking to a seated woman.,A man speaking to a woman.,4690,0,0,entailment,entailment,True,0.991558313369751,BERT,0.991558313369751,0.00806476827710867,0.00037694768980145454,0.9855105271324007,0,entailment,True
A young boy using a spatula to handle meat on a grill.,A young boy is grilling vegetables.,4691,2,2,contradiction,contradiction,True,0.9987878203392029,BERT,9.799216059036553e-05,0.001114158658310771,0.9987878203392029,0.9973821606403439,2,contradiction,True
A young boy using a spatula to handle meat on a grill.,A young boy is using a utensil to handle meat on a grill.,4692,0,0,entailment,entailment,True,0.9769530296325684,BERT,0.9769530296325684,0.022102296352386475,0.0009447219199500978,0.9649000469623621,0,entailment,True
A young boy using a spatula to handle meat on a grill.,A young boy is grilling steak.,4693,1,1,neutral,neutral,True,0.9952869415283203,BERT,0.003919221926480532,0.9952869415283203,0.0007937964983284473,0.9910983331659639,1,neutral,True
A man is making a phone call.,A man is sleeping on a cot.,4694,2,2,contradiction,contradiction,True,0.9994334578514099,BERT,0.00012327238800935447,0.00044322130270302296,0.9994334578514099,0.9986345439681185,2,contradiction,True
A man is making a phone call.,A man is calling his wife.,4695,1,1,neutral,neutral,True,0.9973613619804382,BERT,0.002149497391656041,0.9973613619804382,0.0004891253192909062,0.9946648089404279,1,neutral,True
A man is making a phone call.,A man is on the phone.,4696,0,0,entailment,entailment,True,0.9848194122314453,BERT,0.9848194122314453,0.014898021705448627,0.00028259886312298477,0.9759166464089306,0,entailment,True
A woman is taking a picture of a man.,A female is near a male.,4697,0,0,entailment,entailment,True,0.995760977268219,BERT,0.995760977268219,0.0039279283955693245,0.0003111603145953268,0.9920586930012741,0,entailment,True
A woman is taking a picture of a man.,The crowd is watching a parade.,4698,2,2,contradiction,contradiction,True,0.9923592209815979,BERT,0.00020888775179628283,0.007431838661432266,0.9923592209815979,0.9868204921725153,2,contradiction,True
A woman is taking a picture of a man.,The wife is taking a photo of her husband.,4699,1,1,neutral,neutral,True,0.9937268495559692,BERT,0.005620315670967102,0.9937268495559692,0.0006528306403197348,0.9886736504294747,1,neutral,True
A man is ducking down between the red tulips in a flower field.,The man is hiding from his friend.,4700,1,1,neutral,neutral,True,0.9944384098052979,BERT,0.0032856783363968134,0.9944384098052979,0.0022759304847568274,0.9894598523291978,1,neutral,True
A man is ducking down between the red tulips in a flower field.,The man is inside.,4701,2,2,contradiction,contradiction,True,0.9986305236816406,BERT,0.0004131458408664912,0.0009564687497913837,0.9986305236816406,0.9969799766560854,2,contradiction,True
A man is ducking down between the red tulips in a flower field.,The man is outside.,4702,0,0,entailment,entailment,True,0.9837506413459778,BERT,0.9837506413459778,0.015882456675171852,0.0003670024161692709,0.9743812185984307,0,entailment,True
"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady with an axe is standing in the middle of a crowded mall.,4703,2,2,contradiction,contradiction,True,0.9993962049484253,BERT,0.0001559196534799412,0.00044786088983528316,0.9993962049484253,0.9985479706214611,2,contradiction,True
"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady with an axe is posing in the middle of the woods.,4704,0,0,entailment,entailment,True,0.983105480670929,BERT,0.983105480670929,0.015577358193695545,0.0013171152677387,0.9729943073425138,0,entailment,True
"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady is posing as a woodsman for a photoshoot.,4705,1,1,neutral,neutral,True,0.9971753358840942,BERT,0.0016589089063927531,0.9971753358840942,0.0011657053837552667,0.9942189455724892,1,neutral,True
Two people connected to ropes wearing bright orange helmets are sitting on a rocky crag high in the mountains.,People rock climb with rope.,4706,0,1,entailment,neutral,False,0.7565684914588928,BERT,0.06763540953397751,0.7565684914588928,0.17579610645771027,0.7197724467028563,1,neutral,False
Two people connected to ropes wearing bright orange helmets are sitting on a rocky crag high in the mountains.,People sit on a couch.,4707,2,2,contradiction,contradiction,True,0.9994194507598877,BERT,0.0001563937112223357,0.0004241943533997983,0.9994194507598877,0.9985960774923719,2,contradiction,True
Two people connected to ropes wearing bright orange helmets are sitting on a rocky crag high in the mountains.,Some people go on an adventure.,4708,1,1,neutral,neutral,True,0.9312965273857117,BERT,0.06563089042901993,0.9312965273857117,0.0030725181568413973,0.9086809081634072,1,neutral,True
A woman lowering ballast on a boat.,The woman is adjusting the boat.,4709,0,0,entailment,entailment,True,0.9612434506416321,BERT,0.9612434506416321,0.037516869604587555,0.001239777891896665,0.9448073573243836,0,entailment,True
A woman lowering ballast on a boat.,The woman is on an airplane.,4710,2,2,contradiction,contradiction,True,0.9993255138397217,BERT,0.00013079769269097596,0.0005436943611130118,0.9993255138397217,0.9984105043236357,2,contradiction,True
A woman lowering ballast on a boat.,The captain of the boat is preparing for rough waters.,4711,1,1,neutral,neutral,True,0.8545055985450745,BERT,0.014315372332930565,0.8545055985450745,0.13117900490760803,0.8231376330171339,1,neutral,True
