premise,hypothesis,example_id,true_label_id,pred_label_id,true_label,pred_label,is_correct,confidence,model,prob_entailment,prob_neutral,prob_contradiction,confidence_ts,pred_label_id_ts,pred_label_ts,is_correct_ts
A girl in black pants doing exercises.,A girl moving her muscles to get exercise in.,4795,0,0,entailment,entailment,True,0.7126209735870361,CompactTransformer,0.7126209735870361,0.2738897502422333,0.013489332050085068,0.6981398019111851,0,entailment,True
A girl in black pants doing exercises.,A girl trying to get fit for a bodybuilding competition.,4796,1,1,neutral,neutral,True,0.9788467288017273,CompactTransformer,0.0048605455085635185,0.9788467288017273,0.016292670741677284,0.9723400577419421,1,neutral,True
A girl in black pants doing exercises.,Two guys lifting oranges to build up muscles.,4797,2,2,contradiction,contradiction,True,0.992429792881012,CompactTransformer,0.0010171482572332025,0.006553007755428553,0.992429792881012,0.9894863871640431,2,contradiction,True
Family gathered together in a house enjoying each other company.,A family is enjoying a night at home.,4798,0,2,entailment,contradiction,False,0.7271088361740112,CompactTransformer,0.019952010363340378,0.2529391348361969,0.7271088361740112,0.7111998719062352,2,contradiction,False
Family gathered together in a house enjoying each other company.,A family is sitting together inside a house.,4799,1,0,neutral,entailment,False,0.9069573283195496,CompactTransformer,0.9069573283195496,0.07416754961013794,0.01887507550418377,0.8910936387808642,0,entailment,False
Family gathered together in a house enjoying each other company.,A family is out to eat at a restaurant.,4800,2,1,contradiction,neutral,False,0.6192699074745178,CompactTransformer,0.03315872699022293,0.6192699074745178,0.34757134318351746,0.6074210784937063,1,neutral,False
The blond boy is riding roller-coaster with his mouth wide open.,a boy riding a roller-coaster,4801,0,0,entailment,entailment,True,0.9803935289382935,CompactTransformer,0.9803935289382935,0.01657036878168583,0.0030360559467226267,0.9743918114508382,0,entailment,True
The blond boy is riding roller-coaster with his mouth wide open.,a woman is riding a roller-coaster,4802,2,2,contradiction,contradiction,True,0.9969446063041687,CompactTransformer,0.0011491724289953709,0.0019061699276790023,0.9969446063041687,0.9954274151237487,2,contradiction,True
The blond boy is riding roller-coaster with his mouth wide open.,a little boy is riding a roller-coaster,4803,1,0,neutral,entailment,False,0.9758627414703369,CompactTransformer,0.9758627414703369,0.02003934234380722,0.0040979329496622086,0.9688775822129607,0,entailment,False
A man in a blue t-shirt is taking a picture while a woman with an umbrella walks behind him.,There is a dog doing the moonwalk in the background.,4804,2,2,contradiction,contradiction,True,0.9975675344467163,CompactTransformer,0.00030745528056286275,0.002125039929524064,0.9975675344467163,0.9963681154568329,2,contradiction,True
A man in a blue t-shirt is taking a picture while a woman with an umbrella walks behind him.,A man is taking a picture in the rain.,4805,1,1,neutral,neutral,True,0.9283742904663086,CompactTransformer,0.024389104917645454,0.9283742904663086,0.0472366064786911,0.9137925562390729,1,neutral,True
A man in a blue t-shirt is taking a picture while a woman with an umbrella walks behind him.,A man is taking a picture outdoors while a woman walks behind him.,4806,0,0,entailment,entailment,True,0.9434155821800232,CompactTransformer,0.9434155821800232,0.0533609613776207,0.003223469713702798,0.932307344845462,0,entailment,True
Two men stand near a piece of large machinery.,The men are operating a machine,4807,1,1,neutral,neutral,True,0.8179047107696533,CompactTransformer,0.14850695431232452,0.8179047107696533,0.03358837217092514,0.7985616262052707,1,neutral,True
Two men stand near a piece of large machinery.,Two men are having sex,4808,2,2,contradiction,contradiction,True,0.8077110052108765,CompactTransformer,0.010846997611224651,0.1814420074224472,0.8077110052108765,0.7909549321610768,2,contradiction,True
Two men stand near a piece of large machinery.,The machinery is very large,4809,0,1,entailment,neutral,False,0.9020557403564453,CompactTransformer,0.062867671251297,0.9020557403564453,0.0350765585899353,0.8849261868776018,1,neutral,False
Two men help each other cut a sheet of plastic.,Two men cut some plastic.,4810,0,0,entailment,entailment,True,0.9712024927139282,CompactTransformer,0.9712024927139282,0.024003347381949425,0.004794227425009012,0.9633351580750382,0,entailment,True
Two men help each other cut a sheet of plastic.,Two friends help each other by cutting some plastic.,4811,1,1,neutral,neutral,True,0.9039926528930664,CompactTransformer,0.07468089461326599,0.9039926528930664,0.0213264562189579,0.8877511768581258,1,neutral,True
Two men help each other cut a sheet of plastic.,Two friends drink beer.,4812,2,1,contradiction,neutral,False,0.4887316823005676,CompactTransformer,0.023148758336901665,0.4887316823005676,0.48811960220336914,0.48633934835438447,1,neutral,False
A female swimmer wearing a swimming cap does the butterfly stroke.,A woman is sitting beside a pool.,4813,2,2,contradiction,contradiction,True,0.9269967675209045,CompactTransformer,0.02893703617155552,0.044066209346055984,0.9269967675209045,0.9121216672513379,2,contradiction,True
A female swimmer wearing a swimming cap does the butterfly stroke.,A woman is swimming.,4814,0,0,entailment,entailment,True,0.9819844365119934,CompactTransformer,0.9819844365119934,0.013254545629024506,0.0047610728070139885,0.9761282797707006,0,entailment,True
A female swimmer wearing a swimming cap does the butterfly stroke.,A woman is practicing her swimming technique.,4815,1,1,neutral,neutral,True,0.8418135643005371,CompactTransformer,0.10495246201753616,0.8418135643005371,0.05323399230837822,0.8215154047197394,1,neutral,True
Two girls aboard an amusement park ride.,Two girls ride an amusement park ride.,4816,0,0,entailment,entailment,True,0.9782544374465942,CompactTransformer,0.9782544374465942,0.018864108249545097,0.002881512278690934,0.9718659087073425,0,entailment,True
Two girls aboard an amusement park ride.,The two girls are nervous about riding the park ride.,4817,1,1,neutral,neutral,True,0.977060079574585,CompactTransformer,0.012489240616559982,0.977060079574585,0.010450631380081177,0.9699123119213626,1,neutral,True
Two girls aboard an amusement park ride.,Two girls play jump rope in the street.,4818,2,2,contradiction,contradiction,True,0.9129971861839294,CompactTransformer,0.01137083861976862,0.07563196122646332,0.9129971861839294,0.8982733940359247,2,contradiction,True
"A woman in a long, dark coat looks through trashcans in Winter.",A woman is standing by a fire pit.,4819,2,2,contradiction,contradiction,True,0.9269722104072571,CompactTransformer,0.011158399283885956,0.06186933442950249,0.9269722104072571,0.913259822369983,2,contradiction,True
"A woman in a long, dark coat looks through trashcans in Winter.",A woman older than thirty is outside in winter.,4820,1,0,neutral,entailment,False,0.697231113910675,CompactTransformer,0.697231113910675,0.27337104082107544,0.029397744685411453,0.681558642375655,0,entailment,False
"A woman in a long, dark coat looks through trashcans in Winter.",A woman is exploring containers for something.,4821,0,1,entailment,neutral,False,0.6621326804161072,CompactTransformer,0.3292261064052582,0.6621326804161072,0.0086411964148283,0.6507742387021934,1,neutral,False
A woman with a blue hat is taking photos in an area covered in brush.,The woman is holding a camera.,4822,0,0,entailment,entailment,True,0.8862913250923157,CompactTransformer,0.8862913250923157,0.0746634379029274,0.03904527425765991,0.8680770757990386,0,entailment,True
A woman with a blue hat is taking photos in an area covered in brush.,The woman is photographing a wedding.,4823,1,1,neutral,neutral,True,0.929926872253418,CompactTransformer,0.017194978892803192,0.929926872253418,0.05287812650203705,0.9159047003508858,1,neutral,True
A woman with a blue hat is taking photos in an area covered in brush.,The woman is a professional photographer.,4824,1,1,neutral,neutral,True,0.9879485368728638,CompactTransformer,0.007703328505158424,0.9879485368728638,0.004348111338913441,0.9835181088839562,1,neutral,True
Two boys in running clothes stretching.,The boys are stretching.,4825,0,0,entailment,entailment,True,0.966129720211029,CompactTransformer,0.966129720211029,0.030383657664060593,0.003486625151708722,0.9576655250088099,0,entailment,True
Two boys in running clothes stretching.,The boys are stretching before doing gymnastics.,4826,1,1,neutral,neutral,True,0.9175442457199097,CompactTransformer,0.061824072152376175,0.9175442457199097,0.02063162252306938,0.9022573532096161,1,neutral,True
Two boys in running clothes stretching.,The boys are sleeping.,4827,2,2,contradiction,contradiction,True,0.998714804649353,CompactTransformer,0.00012676876212935895,0.0011583894956856966,0.998714804649353,0.9980087573198676,2,contradiction,True
"Three women sit at a table, taking notes from three identical magazines.",Three college women are studing.,4828,1,1,neutral,neutral,True,0.892029345035553,CompactTransformer,0.038267768919467926,0.892029345035553,0.06970291584730148,0.874158187572874,1,neutral,True
"Three women sit at a table, taking notes from three identical magazines.",Three woman are watching TV.,4829,2,2,contradiction,contradiction,True,0.9830001592636108,CompactTransformer,0.0011305110529065132,0.01586935669183731,0.9830001592636108,0.9778313894931776,2,contradiction,True
"Three women sit at a table, taking notes from three identical magazines.",Three women are reading and writing.,4830,0,2,entailment,contradiction,False,0.573611855506897,CompactTransformer,0.19782863557338715,0.22855956852436066,0.573611855506897,0.5583998985470618,2,contradiction,False
a soccer player wearing a red uniform walks off the field after a game near a parking lot.,A soccer player kicks and scores a goal.,4831,2,1,contradiction,neutral,False,0.7312096357345581,CompactTransformer,0.16840554773807526,0.7312096357345581,0.10038485378026962,0.710213138087948,1,neutral,False
a soccer player wearing a red uniform walks off the field after a game near a parking lot.,A soccer player is walking to his car.,4832,1,1,neutral,neutral,True,0.6472145915031433,CompactTransformer,0.047912295907735825,0.6472145915031433,0.3048730790615082,0.6325145351617802,1,neutral,True
a soccer player wearing a red uniform walks off the field after a game near a parking lot.,There is a field with a parking lot.,4833,0,0,entailment,entailment,True,0.9767632484436035,CompactTransformer,0.9767632484436035,0.01993262954056263,0.0033040272537618876,0.970042409689991,0,entailment,True
A bald man with a white shirt and watch eating food and drinking wine.,The man is homeless.,4834,1,1,neutral,neutral,True,0.9786554574966431,CompactTransformer,0.012569427490234375,0.9786554574966431,0.008775145746767521,0.9718834857859999,1,neutral,True
A bald man with a white shirt and watch eating food and drinking wine.,There is a bald man.,4835,0,0,entailment,entailment,True,0.9844791293144226,CompactTransformer,0.9844791293144226,0.012615460902452469,0.002905326895415783,0.9793407227003532,0,entailment,True
A bald man with a white shirt and watch eating food and drinking wine.,The man is watching t.v.,4836,1,2,neutral,contradiction,False,0.879045307636261,CompactTransformer,0.020914878696203232,0.10003985464572906,0.879045307636261,0.8616920600195281,2,contradiction,False
"Three children, two boys and a girl, are playing with the swings on a playground with residential houses in the background.",The children are less than 20 yrs old.,4837,0,1,entailment,neutral,False,0.8575390577316284,CompactTransformer,0.07258590310811996,0.8575390577316284,0.06987504661083221,0.837389707198722,1,neutral,False
"Three children, two boys and a girl, are playing with the swings on a playground with residential houses in the background.",The two boys and one girl are limbless.,4838,2,2,contradiction,contradiction,True,0.9284281134605408,CompactTransformer,0.012747249566018581,0.058824650943279266,0.9284281134605408,0.9146636430192732,2,contradiction,True
"Three children, two boys and a girl, are playing with the swings on a playground with residential houses in the background.",The three children are related to each other.,4839,1,1,neutral,neutral,True,0.987008273601532,CompactTransformer,0.007902370765805244,0.987008273601532,0.0050893365405499935,0.9823054133883746,1,neutral,True
A rocker standing with one foot on the stage holding the microphone attached to the stand over his head.,A man is sound checking his guitar in the back room before a gig.,4840,2,2,contradiction,contradiction,True,0.5238373279571533,CompactTransformer,0.009508485905826092,0.4666541814804077,0.5238373279571533,0.5206537025426222,2,contradiction,True
A rocker standing with one foot on the stage holding the microphone attached to the stand over his head.,A microphone is near the stage.,4841,0,0,entailment,entailment,True,0.9773260951042175,CompactTransformer,0.9773260951042175,0.0212716031819582,0.0014023047406226397,0.9710295528685997,0,entailment,True
A rocker standing with one foot on the stage holding the microphone attached to the stand over his head.,A rocker is doing soundcheck for his performance by speaking into the microphone.,4842,1,1,neutral,neutral,True,0.9083706736564636,CompactTransformer,0.05974554270505905,0.9083706736564636,0.03188376873731613,0.8918037472272451,1,neutral,True
Expert snowboard is trying a new trick.,The person is snowboarding on top of a mountain.,4843,1,1,neutral,neutral,True,0.5043305158615112,CompactTransformer,0.11710628867149353,0.5043305158615112,0.37856316566467285,0.4953615730728698,1,neutral,True
Expert snowboard is trying a new trick.,The person is surfing on the water.,4844,2,2,contradiction,contradiction,True,0.9439660310745239,CompactTransformer,0.02403607964515686,0.031997885555028915,0.9439660310745239,0.931124744034263,2,contradiction,True
Expert snowboard is trying a new trick.,The person is snowboarding.,4845,0,0,entailment,entailment,True,0.9742860794067383,CompactTransformer,0.9742860794067383,0.021464673802256584,0.004249203950166702,0.9670044649181903,0,entailment,True
A skateboarder does a trick in midair.,A person skate boarding.,4846,0,0,entailment,entailment,True,0.9719046354293823,CompactTransformer,0.9719046354293823,0.024656075984239578,0.0034392806701362133,0.9643327969707096,0,entailment,True
A skateboarder does a trick in midair.,A roller skater doing a back flip.,4847,2,2,contradiction,contradiction,True,0.9918341636657715,CompactTransformer,0.0006474985857494175,0.007518367376178503,0.9918341636657715,0.9887963030982304,2,contradiction,True
A skateboarder does a trick in midair.,A skateboarder doing a kick flip midair.,4848,1,1,neutral,neutral,True,0.8997564315795898,CompactTransformer,0.0420413501560688,0.8997564315795898,0.05820225179195404,0.8822748782629188,1,neutral,True
Young person in black next to an older person in black and white polka dot.,A young person in white next to an older person.,4849,2,0,contradiction,entailment,False,0.8356487154960632,CompactTransformer,0.8356487154960632,0.029120124876499176,0.13523106276988983,0.8167084578819547,0,entailment,False
Young person in black next to an older person in black and white polka dot.,A young person is standing next to a relative.,4850,1,1,neutral,neutral,True,0.4891186058521271,CompactTransformer,0.26794761419296265,0.4891186058521271,0.24293377995491028,0.4789596805359586,1,neutral,True
Young person in black next to an older person in black and white polka dot.,A young person in black next to an older person.,4851,0,0,entailment,entailment,True,0.9802724719047546,CompactTransformer,0.9802724719047546,0.01463887095451355,0.005088647361844778,0.9740319171572822,0,entailment,True
Two young girls show prints of a line drawing of an animal.,Two young boys show prints of a line drawing of inanimate objects.,4852,2,2,contradiction,contradiction,True,0.9930364489555359,CompactTransformer,0.0024902073200792074,0.004473351873457432,0.9930364489555359,0.9901255880799942,2,contradiction,True
Two young girls show prints of a line drawing of an animal.,Girls are displaying their animal drawings in a local kid's drawing competition.,4853,1,1,neutral,neutral,True,0.9593859910964966,CompactTransformer,0.027174871414899826,0.9593859910964966,0.013439223170280457,0.9490097009097245,1,neutral,True
Two young girls show prints of a line drawing of an animal.,There are young girls showing animal drawings.,4854,0,0,entailment,entailment,True,0.8721919655799866,CompactTransformer,0.8721919655799866,0.09437888115644455,0.03342908248305321,0.8536538038530989,0,entailment,True
"Two women are reading, one woman has a magazine with a Dior ad on the back of it, while the other woman is reading fro ma hard cover book.","Two women are reading, one has a magazine, while the other has a book.",4855,0,0,entailment,entailment,True,0.9624959826469421,CompactTransformer,0.9624959826469421,0.030452130362391472,0.0070518446154892445,0.9530484949628774,0,entailment,True
"Two women are reading, one woman has a magazine with a Dior ad on the back of it, while the other woman is reading fro ma hard cover book.",Two women are in the library reading.,4856,1,1,neutral,neutral,True,0.4591052532196045,CompactTransformer,0.16783267259597778,0.4591052532196045,0.3730621039867401,0.45195348661568774,1,neutral,True
"Two women are reading, one woman has a magazine with a Dior ad on the back of it, while the other woman is reading fro ma hard cover book.","Two women are cooking, one has steak, while the other has burgers.",4857,2,2,contradiction,contradiction,True,0.9211004972457886,CompactTransformer,0.006568209733814001,0.07233119755983353,0.9211004972457886,0.9075740195223095,2,contradiction,True
Several adults look on while a young girl plays in a ball pit.,A young girl is playing.,4858,0,0,entailment,entailment,True,0.98015296459198,CompactTransformer,0.98015296459198,0.016399577260017395,0.0034474378917366266,0.9740520978299857,0,entailment,True
Several adults look on while a young girl plays in a ball pit.,A young girl is sitting in her chair.,4859,2,2,contradiction,contradiction,True,0.9750300645828247,CompactTransformer,0.004987836815416813,0.019982043653726578,0.9750300645828247,0.9677959278615984,2,contradiction,True
Several adults look on while a young girl plays in a ball pit.,A young girl is having fun.,4860,1,1,neutral,neutral,True,0.8298647999763489,CompactTransformer,0.15800099074840546,0.8298647999763489,0.012134211137890816,0.8127902601967667,1,neutral,True
"A woman with a bag, talking on her cellphone, standing on the corner of the street, waiting to cross.",A woman is holding her bag and talking.,4861,0,0,entailment,entailment,True,0.9788656830787659,CompactTransformer,0.9788656830787659,0.017976317554712296,0.003158025909215212,0.9725531519668331,0,entailment,True
"A woman with a bag, talking on her cellphone, standing on the corner of the street, waiting to cross.",A man yells at the television for no reason.,4862,2,2,contradiction,contradiction,True,0.9989064931869507,CompactTransformer,0.00015548724331893027,0.0009379714610986412,0.9989064931869507,0.9982791787950597,2,contradiction,True
"A woman with a bag, talking on her cellphone, standing on the corner of the street, waiting to cross.","A woman holding a bag, and talking on her cellphone, is standing on the corner of the street, waiting to cross.",4863,0,0,entailment,entailment,True,0.9542982578277588,CompactTransformer,0.9542982578277588,0.038190245628356934,0.00751156872138381,0.9437183107776385,0,entailment,True
"Blond-haired girl wearing a bicycle helmet, a black t-shirt that reads ""Twizzlers"" and a printed dog tag necklace around her neck.",two men pose in suits,4864,2,2,contradiction,contradiction,True,0.9942420125007629,CompactTransformer,0.0020087321754544973,0.0037492145784199238,0.9942420125007629,0.9917357634275116,2,contradiction,True
"Blond-haired girl wearing a bicycle helmet, a black t-shirt that reads ""Twizzlers"" and a printed dog tag necklace around her neck.",a girl looks stylish for the camera,4865,1,1,neutral,neutral,True,0.8782973289489746,CompactTransformer,0.0801035463809967,0.8782973289489746,0.04159913584589958,0.8595975924476897,1,neutral,True
"Blond-haired girl wearing a bicycle helmet, a black t-shirt that reads ""Twizzlers"" and a printed dog tag necklace around her neck.",a girl with a helmet wears a dog tag,4866,0,0,entailment,entailment,True,0.9672062397003174,CompactTransformer,0.9672062397003174,0.027869872748851776,0.004923892207443714,0.9586948463181819,0,entailment,True
Firemen stand outside of their firetruck with all its lights on.,Tall firemen stand outside of their firetruck with all its lights on.,4867,1,1,neutral,neutral,True,0.9147186875343323,CompactTransformer,0.078941710293293,0.9147186875343323,0.006339582614600658,0.9008159043003182,1,neutral,True
Firemen stand outside of their firetruck with all its lights on.,Policemen stand outside of their firetruck with all its lights on.,4868,2,0,contradiction,entailment,False,0.7505584955215454,CompactTransformer,0.7505584955215454,0.19584530591964722,0.0535961352288723,0.7309184579102014,0,entailment,False
Firemen stand outside of their firetruck with all its lights on.,People stand outside of their firetruck with all its lights on.,4869,0,0,entailment,entailment,True,0.9351770281791687,CompactTransformer,0.9351770281791687,0.058073740452528,0.006749188993126154,0.9227146912051144,0,entailment,True
"This man dressed in white pants and blue shirt, is standing on a ledge in the snow.",A man is getting ready to shovel the snow so he can park his car.,4870,1,1,neutral,neutral,True,0.9676750898361206,CompactTransformer,0.0028995443135499954,0.9676750898361206,0.02942534163594246,0.9595349868338473,1,neutral,True
"This man dressed in white pants and blue shirt, is standing on a ledge in the snow.",A man is outside in the snow.,4871,0,0,entailment,entailment,True,0.9721046686172485,CompactTransformer,0.9721046686172485,0.02641352452337742,0.0014818577328696847,0.9649183550735388,0,entailment,True
"This man dressed in white pants and blue shirt, is standing on a ledge in the snow.",A man is standing on a large field of lava.,4872,2,2,contradiction,contradiction,True,0.9817403554916382,CompactTransformer,0.001656471868045628,0.016603214666247368,0.9817403554916382,0.976216792026661,2,contradiction,True
A crowd watching a skateboarder.,A person is skateboarding,4873,0,0,entailment,entailment,True,0.9825367331504822,CompactTransformer,0.9825367331504822,0.015089668333530426,0.0023736474104225636,0.977056108780811,0,entailment,True
A crowd watching a skateboarder.,A cow is eating grass,4874,2,2,contradiction,contradiction,True,0.9988516569137573,CompactTransformer,0.00014450062008108944,0.0010037316242232919,0.9988516569137573,0.9982019276202146,2,contradiction,True
A crowd watching a skateboarder.,A crowd is loudly cheering as the skateboarder does a 900,4875,1,1,neutral,neutral,True,0.7529241442680359,CompactTransformer,0.011385084129869938,0.7529241442680359,0.23569081723690033,0.7372673670272756,1,neutral,True
A man holding a briefcase on a subway.,A man holds a briefcase.,4876,0,0,entailment,entailment,True,0.9804141521453857,CompactTransformer,0.9804141521453857,0.015784332528710365,0.003801407292485237,0.9743244267377309,0,entailment,True
A man holding a briefcase on a subway.,A man is going to work on a subway.,4877,1,1,neutral,neutral,True,0.9134481549263,CompactTransformer,0.07199204713106155,0.9134481549263,0.014559787698090076,0.898395964248625,1,neutral,True
A man holding a briefcase on a subway.,A man is standing in the middle of a field with a briefcase.,4878,2,2,contradiction,contradiction,True,0.9328687787055969,CompactTransformer,0.008781803771853447,0.05834941565990448,0.9328687787055969,0.9199287288111451,2,contradiction,True
A young barefoot girl wearing a helmet walks down a mossy covered fallen down tree.,A young bicycle rider walks on top of a downed tree for fun.,4879,1,1,neutral,neutral,True,0.9436096549034119,CompactTransformer,0.016922853887081146,0.9436096549034119,0.03946741297841072,0.930994230682941,1,neutral,True
A young barefoot girl wearing a helmet walks down a mossy covered fallen down tree.,"A female child, with no shoes but a helmet on,  walks on top of a tree that has fallen down.",4880,0,0,entailment,entailment,True,0.6350924372673035,CompactTransformer,0.6350924372673035,0.24670597910881042,0.11820157617330551,0.6176598410411975,0,entailment,True
A young barefoot girl wearing a helmet walks down a mossy covered fallen down tree.,The child wearing sneakers skips down a forest path.,4881,2,2,contradiction,contradiction,True,0.8649395108222961,CompactTransformer,0.010359293781220913,0.124701127409935,0.8649395108222961,0.8484605182347539,2,contradiction,True
A young girl in a helmet walks barefoot across a mossy tree trunk that is lying over water.,A girl might fall off a tree.,4882,1,1,neutral,neutral,True,0.9080799221992493,CompactTransformer,0.05439889430999756,0.9080799221992493,0.037521135061979294,0.8913163973145866,1,neutral,True
A young girl in a helmet walks barefoot across a mossy tree trunk that is lying over water.,A girl doesn't like balancing on a tree.,4883,1,1,neutral,neutral,True,0.4472440183162689,CompactTransformer,0.13186053931713104,0.4472440183162689,0.42089545726776123,0.44189465172011577,1,neutral,True
A young girl in a helmet walks barefoot across a mossy tree trunk that is lying over water.,A girl is playing on a tree.,4884,1,1,neutral,neutral,True,0.4164970815181732,CompactTransformer,0.24238108098506927,0.4164970815181732,0.3411218225955963,0.4112856614416263,1,neutral,True
The boy in pajama pants jumps off the sofa.,The boy is jumping up,4885,0,0,entailment,entailment,True,0.6209027767181396,CompactTransformer,0.6209027767181396,0.20679332315921783,0.1723039299249649,0.6032910562787737,0,entailment,True
The boy in pajama pants jumps off the sofa.,The boy is sitting on the couch,4886,2,2,contradiction,contradiction,True,0.9741621017456055,CompactTransformer,0.008634033612906933,0.01720382086932659,0.9741621017456055,0.9664916690814562,2,contradiction,True
The boy in pajama pants jumps off the sofa.,The boy is bouncing on the sofa,4887,1,0,neutral,entailment,False,0.5166011452674866,CompactTransformer,0.5166011452674866,0.2810359001159668,0.20236298441886902,0.5048910927083726,0,entailment,False
Two kids running past a dinosaur in the woods.,Some children in the forest pass by a plastic triceratops.,4888,1,2,neutral,contradiction,False,0.7969440221786499,CompactTransformer,0.012592587620019913,0.19046340882778168,0.7969440221786499,0.7800682062271459,2,contradiction,False
Two kids running past a dinosaur in the woods.,Children are being chased by a velociraptor.,4889,1,1,neutral,neutral,True,0.5285274386405945,CompactTransformer,0.041443727910518646,0.5285274386405945,0.4300287961959839,0.5218604976509306,1,neutral,True
Two kids running past a dinosaur in the woods.,Young people are running outdoors.,4890,0,0,entailment,entailment,True,0.899210512638092,CompactTransformer,0.899210512638092,0.0981738343834877,0.0026155966334044933,0.8852333968923493,0,entailment,True
"A drummer wearing a plaid shirt, jeans, and a purple had bangs his drum.",A trumpeter practices for an orchestra.,4891,2,1,contradiction,neutral,False,0.8237653970718384,CompactTransformer,0.02450898103415966,0.8237653970718384,0.1517256200313568,0.805218887127681,1,neutral,False
"A drummer wearing a plaid shirt, jeans, and a purple had bangs his drum.",A drummer playing on drums.,4892,0,0,entailment,entailment,True,0.480562299489975,CompactTransformer,0.480562299489975,0.23140539228916168,0.28803226351737976,0.4710225319559844,0,entailment,True
"A drummer wearing a plaid shirt, jeans, and a purple had bangs his drum.",A drummer practicing for a concert.,4893,1,1,neutral,neutral,True,0.9910829067230225,CompactTransformer,0.002161320298910141,0.9910829067230225,0.00675579160451889,0.9876309454079901,1,neutral,True
The man in white is playing basketball against the man in blue.,The team wearing white is winning the game.,4894,1,1,neutral,neutral,True,0.9863991737365723,CompactTransformer,0.006974304560571909,0.9863991737365723,0.006626520771533251,0.9815079244274386,1,neutral,True
The man in white is playing basketball against the man in blue.,A woman wearing red plays hockey.,4895,2,2,contradiction,contradiction,True,0.9991300702095032,CompactTransformer,0.00021294900216162205,0.0006570115801878273,0.9991300702095032,0.998598517003388,2,contradiction,True
The man in white is playing basketball against the man in blue.,Two men are engaging in a sporting activity.,4896,0,0,entailment,entailment,True,0.8921532034873962,CompactTransformer,0.8921532034873962,0.09679602831602097,0.011050752364099026,0.8764001693098628,0,entailment,True
Two identical brown dogs side by side holding something white in both their mouths.,Two twin pups holding onto the same bone.,4897,1,2,neutral,contradiction,False,0.5912321209907532,CompactTransformer,0.03736688196659088,0.37140101194381714,0.5912321209907532,0.5807449838939684,2,contradiction,False
Two identical brown dogs side by side holding something white in both their mouths.,A litter of kittens.,4898,2,2,contradiction,contradiction,True,0.9653713703155518,CompactTransformer,0.010753926821053028,0.023874759674072266,0.9653713703155518,0.9560580946202443,2,contradiction,True
Two identical brown dogs side by side holding something white in both their mouths.,Two litter brothers fight over a bone.,4899,1,1,neutral,neutral,True,0.7235121130943298,CompactTransformer,0.0020828882697969675,0.7235121130943298,0.27440503239631653,0.7106287625841275,1,neutral,True
Five boys in blue shirts drawing at a table.,The boys are working on an art project.,4900,1,1,neutral,neutral,True,0.6984527111053467,CompactTransformer,0.27588343620300293,0.6984527111053467,0.025663800537586212,0.6831085347539698,1,neutral,True
Five boys in blue shirts drawing at a table.,The boys are wearing red shirts.,4901,2,2,contradiction,contradiction,True,0.9793749451637268,CompactTransformer,0.0031964138615876436,0.017428668215870857,0.9793749451637268,0.9731543941299163,2,contradiction,True
Five boys in blue shirts drawing at a table.,There are children wearing blue.,4902,0,0,entailment,entailment,True,0.9595600962638855,CompactTransformer,0.9595600962638855,0.035538382828235626,0.004901591222733259,0.9499792787155463,0,entailment,True
A man in a red raincoat is looking to the opposite site of the camera.,A man is in a dress and has a laptop in front of him,4903,2,2,contradiction,contradiction,True,0.7890157699584961,CompactTransformer,0.04108406603336334,0.16990016400814056,0.7890157699584961,0.7693609627343504,2,contradiction,True
A man in a red raincoat is looking to the opposite site of the camera.,A man in a red raincoat is looking to the opposite site of the camera as he poses with others,4904,1,1,neutral,neutral,True,0.5225747227668762,CompactTransformer,0.44340986013412476,0.5225747227668762,0.034015435725450516,0.5169138685570467,1,neutral,True
Man jumping over a rusty fence on a blue bicycle.,Man jumping over the fence on his bicycle trying to escape from the dog.,4905,1,1,neutral,neutral,True,0.9777641296386719,CompactTransformer,0.010309700854122639,0.9777641296386719,0.011926204897463322,0.9707701912321903,1,neutral,True
Man jumping over a rusty fence on a blue bicycle.,Man doing a trick riding his bicycle.,4906,0,1,entailment,neutral,False,0.4671703577041626,CompactTransformer,0.442298024892807,0.4671703577041626,0.09053163975477219,0.46193384026871587,1,neutral,False
Man jumping over a rusty fence on a blue bicycle.,The man attending a meeting in his office.,4907,2,2,contradiction,contradiction,True,0.7422897815704346,CompactTransformer,0.004298444837331772,0.2534116804599762,0.7422897815704346,0.7282259559212181,2,contradiction,True
Two girls playing catch on a lawn,Children playing a game on green grass.,4908,0,1,entailment,neutral,False,0.6055160760879517,CompactTransformer,0.008854888379573822,0.6055160760879517,0.3856290280818939,0.5972986434806116,1,neutral,False
Two girls playing catch on a lawn,Sisters are tossing a frisbee back and forth in the park.,4909,1,1,neutral,neutral,True,0.6095764636993408,CompactTransformer,0.004717526491731405,0.6095764636993408,0.38570600748062134,0.6018034901373768,1,neutral,True
Two girls playing catch on a lawn,Two girls are walking beside a pond with ducks and swans.,4910,2,2,contradiction,contradiction,True,0.9349073767662048,CompactTransformer,0.0025060740299522877,0.06258650869131088,0.9349073767662048,0.9231866245535827,2,contradiction,True
A woman in a black hooded sweatshirt walking with a large dog.,A woman giving her dog a bath,4911,2,1,contradiction,neutral,False,0.6092097759246826,CompactTransformer,0.02130512148141861,0.6092097759246826,0.36948513984680176,0.5991671832308221,1,neutral,False
A woman in a black hooded sweatshirt walking with a large dog.,A woman walking a dog,4912,0,0,entailment,entailment,True,0.9772810339927673,CompactTransformer,0.9772810339927673,0.019833173602819443,0.0028858711011707783,0.970713359894944,0,entailment,True
